q1_score,q2_score,q3_score,q4_score,q5_score
9.50714306409916,3.3291209623140325,1.8451199559871156,4.592924535341931,0.9481777516205803
1.5601864044243652,4.766241605086289,4.820893445244799,5.8785641599894065,2.0365333436494835
1.5599452033620265,8.657009923240036,7.385710386348938,7.002100149902226,2.4226180921054405
7.080725777960454,7.59486569188307,2.303441556321145,3.0320147138428277,3.088792081263559
9.699098521619943,7.290337428294941,0.32862725795139824,8.956271312033993,5.531397233389546
2.1233911067827616,3.3265659982089146,3.197772890488997,7.188173469272647,9.242378324208433
1.3949386065204183,0.2852002483864824,3.198359232919671,4.360606120923047,9.95480597921759
6.842330265121569,5.627115433422029,8.946811743326679,0.4069477234702845,4.653358619136108
5.978999788110851,5.249340842434675,7.4408044410506005,0.2706065404711533,4.381746738409763
9.218742350231167,4.771297673956832,9.658244244416323,7.279763224123879,5.3681924206002325
3.8867728968948203,2.581581676584783,4.37986021561966,5.610387252230727,3.1201071569334005
2.8093450968738076,1.481339220163831,9.198941808189646,8.174688950164384,8.103984301231062
0.05522117123602399,6.355934820081872,4.694267516589584,3.688703967009803,9.430630071109224
7.068573438476172,9.829449216202212,7.992838076676499,4.672309527508141,9.010898616597947
0.7404465173409036,4.421541137865828,4.146877096494316,2.6052319744575003,8.917661413343257
4.722149251619493,2.2700129933842064,4.995621559349236,2.006111435751532,7.240707703291087
7.70967179954561,8.279120621490643,6.316897872265626,9.243733805766496,0.605115613411471
0.2541912674409519,2.41206774628023,9.472478767062626,8.722643373201615,8.534695872917858
2.4929222914887497,2.2260363654123774,1.3122495177729032,2.358429989432753,5.891515305646109
8.036720768991145,1.0253453811264401,3.3097606943747127,1.9568917358041937,9.230302398747135
1.8657005888603584,6.125928082758765,4.6208460462489676,3.930778832666987,9.636515150788473
4.271077886262563,8.211261044851797,1.857211855009675,8.162321707394549,1.6414139361139257
8.18014765922493,4.930351215402048,6.953081080935307,7.6599163969193835,1.27733281926954
4.17411003148779,9.935015603957082,3.103101315434893,1.2440920585502824,2.2791474105290934
3.3761517140362796,4.603213900573984,3.1033000713456307,3.0801089770527366,7.348414908520642
7.030189588951778,6.490917405385481,1.7801594722152625,9.039290528460883,7.597268594126834
9.624472949421111,0.31856762528260085,8.046957850398325,8.65946286798892,6.015567624446081
0.36886947354532795,7.798186756231436,6.011294099302687,3.0035982172330087,4.842070473186916
0.5147875124998935,8.579519454023362,4.937192044621054,5.2349838428854225,9.643700263517786
4.89452760277563,0.531206241990011,6.330212195380184,1.9351725540619746,6.752731979536247
9.856504541106007,7.955818365422829,2.598796264498069,8.08447920159119,9.26274823343013
2.3763754399239967,9.013999412292332,2.485577070167404,2.268963399562227,3.082712493685503
6.3230583059357945,6.161108004157211,9.457384219894527,5.313507546113661,9.137998685170182
2.418522909004517,1.3623365154572564,0.40445728123000735,6.152492052170976,8.100156993237878
0.9310276780589921,6.3040092603599955,0.5136107303271487,3.627860229869968,4.147824613052333
8.971102599525771,7.6265348991148425,1.0546563000941944,7.179711067410288,3.225447417857282
1.6162871409461377,3.0543169268303227,4.875160448347477,9.042202551270567,9.444495690957535
1.014715428660321,7.885518420082565,7.830085399381601,6.578523819135361,1.4934590494457778
6.635017691080558,1.6719585454726837,6.709944820283161,8.479750788778986,8.495260767641511
2.242693094605598,5.703873253675308,3.454436094605141,5.695177184992194,2.3813723544409324
2.6520236768172545,0.18456419043022643,6.515859022678052,4.852142374716006,4.258565518099255
2.4398964337908358,5.456084644271506,4.2394950727415015,3.2377557926526945,0.6166913261471774
